SK_ID_CURR,TARGET
100001,0.03854102
100005,0.09589292
100013,0.02741244
100028,0.04722492
100038,0.13701836
100042,0.03820096
100057,0.02665417
100065,0.03355880
100066,0.02653623
100067,0.14158273
100074,0.05562808
100090,0.05061414
100091,0.11829111
100092,0.04639455
100106,0.04326446
100107,0.14716990
100109,0.07181969
100117,0.03321568
100128,0.06066083
100141,0.03740012
100150,0.02789835
100168,0.02483091
100169,0.04971003
100170,0.11320128
100171,0.05404101
100172,0.08513480
100184,0.06379769
100187,0.06216472
100212,0.04332271
100222,0.03770139
100223,0.02851648
100232,0.02881403
100241,0.13216151
100245,0.02559062
100253,0.02746208
100256,0.08051201
100271,0.02865990
100278,0.29738729
100280,0.02342876
100306,0.12702839
100311,0.10490457
100312,0.02925798
100330,0.07976013
100331,0.04146941
100352,0.09118760
100358,0.06791558
100367,0.03037536
100382,0.13554540
100384,0.05078095
100385,0.09945982
100386,0.04406362
100399,0.02616761
100404,0.03935673
100416,0.02915598
100422,0.06767454
100426,0.03673238
100438,0.03564169
100444,0.12990187
100445,0.19694000
100446,0.08707017
100447,0.03190184
100450,0.09631897
100466,0.03105653
100483,0.05122051
100484,0.02943838
100494,0.08712493
100510,0.27220318
100512,0.02490994
100517,0.03450916
100548,0.03220654
100551,0.08616198
100552,0.10318381
100553,0.02800295
100561,0.07225677
100568,0.54088328
100569,0.02854463
100591,0.06622852
100592,0.03538227
100602,0.04221221
100607,0.07030469
100613,0.05168664
100617,0.08911699
100618,0.12497932
100622,0.03644695
100625,0.09933111
100677,0.09260540
100699,0.03776142
100702,0.48027474
100711,0.04668026
100729,0.09112049
100740,0.24642260
100744,0.11547496
100745,0.03545021
100747,0.05477087
100751,0.37687367
100752,0.06203682
100753,0.25321409
100754,0.34337149
100760,0.03343917
100762,0.13784619
100763,0.04844612
100765,0.02681553
100770,0.05530547
100772,0.02894549
100777,0.03255004
100791,0.03099718
100792,0.02389507
100797,0.02816302
100823,0.03494837
100826,0.03903324
100830,0.05725393
100836,0.28997564
100872,0.03459722
100910,0.04479678
100913,0.11587903
100918,0.03168169
100931,0.02430022
100952,0.03809879
100953,0.03490784
100965,0.15767276
100970,0.03401782
100982,0.12332602
100983,0.23340400
100984,0.06691810
100987,0.06009731
100997,0.03850917
100998,0.17826677
101002,0.05738502
101005,0.18036023
101008,0.35566587
101020,0.06695117
101021,0.06396053
101024,0.04613131
101025,0.15704628
101026,0.04777214
101031,0.03171675
101041,0.02576381
101051,0.02493686
101055,0.07142152
101056,0.22756435
101057,0.04958330
101064,0.03242689
101079,0.07889552
101087,0.02670471
101090,0.05486024
101092,0.06624034
101097,0.09344189
101099,0.02470621
101107,0.09212316
101118,0.03906336
101125,0.11918272
101126,0.02639209
101128,0.03040168
101136,0.04378091
101140,0.14674831
101149,0.09395242
101160,0.08887094
101169,0.19809854
101181,0.04017278
101186,0.02625992
101190,0.09001752
101193,0.10916034
101194,0.15948105
101198,0.15711429
101200,0.04790793
101204,0.03064153
101211,0.04789026
101213,0.09108440
101223,0.04336797
101225,0.13379889
101237,0.05498610
101243,0.06954775
101244,0.11676727
101258,0.02998381
101259,0.14009009
101268,0.15111991
101269,0.04105424
101271,0.08737922
101279,0.04768513
101281,0.12126693
101287,0.03420809
101292,0.04157389
101294,0.03275503
101296,0.08455090
101297,0.03014439
101299,0.03808256
101301,0.05830952
101305,0.07148340
101308,0.12056506
101318,0.02527315
101327,0.27448929
101329,0.02643711
101332,0.04279230
101337,0.03950708
101343,0.02948577
101345,0.02416687
101346,0.02532448
101353,0.02646474
101354,0.13300587
101355,0.13215661
101356,0.03017050
101362,0.08936751
101363,0.46077905
101365,0.02630435
101366,0.07326926
101367,0.17165826
101368,0.02317552
101374,0.11045650
101380,0.02620889
101383,0.03308258
101398,0.02637347
101399,0.29178252
101401,0.20153910
101412,0.05512914
101426,0.06006556
101427,0.44804528
101428,0.12918880
101429,0.18281559
101434,0.03946372
101440,0.14032049
101448,0.10581946
101449,0.04580809
101465,0.03886483
101467,0.04674965
101472,0.05596055
101478,0.17222072
101497,0.05249073
101504,0.09202712
101547,0.02861964
101548,0.06191226
101555,0.08476101
101570,0.02752056
101572,0.04229747
101578,0.04158777
101580,0.05476220
101588,0.12957307
101602,0.04530277
101610,0.15165824
101614,0.04522055
101616,0.03445032
101643,0.06518847
101644,0.03660359
101649,0.05184691
101650,0.05313880
101665,0.02466827
101667,0.05985433
101669,0.06105343
101674,0.09115922
101675,0.02582610
101678,0.09659121
101682,0.04977376
101686,0.05417757
101697,0.37246915
101700,0.25608567
101711,0.04070778
101714,0.04495715
101715,0.41607228
101728,0.03576133
101732,0.04337965
101757,0.08366121
101758,0.03841124
101759,0.05866395
101762,0.02784501
101764,0.03804518
101780,0.54396794
101784,0.02411961
101789,0.02572189
101816,0.08178518
101819,0.02986836
101827,0.02306618
101863,0.05188143
101867,0.03774801
101870,0.03521133
101873,0.33277165
101878,0.06291377
