ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,47915 1 48169 5 48425 5 48680 7 48937 5 49193 5 49451 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45883 1 46137 5 46392 8 46648 8 46903 10 47159 9 47416 8 47672 7 47930 1 47932 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,52849 1 53103 5 53359 5 53614 7 53871 5 54127 5 54385 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,12181 1 12435 5 12690 7 12946 7 13201 9 13457 8 13712 9 13968 9 14223 9 14480 8 14736 6 14994 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,52128 2 52131 1 52382 8 52638 8 52893 10 53149 9 53404 10 53659 10 53915 10 54170 10 54426 9 54683 7 54939 6 55196 5 55454 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,39852 1 40106 5 40361 8 40617 8 40872 10 41128 9 41383 11 41639 10 41894 11 42151 9 42407 8 42665 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129649 1 130166 5 130685 5 131203 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64267 1 64514 2 64521 5 64769 5 64775 8 65025 5 65031 8 65281 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54289 1 54543 5 54799 5 55054 7 55311 5 55567 5 55825 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10519 1 10773 5 11028 6 11284 7 11539 7 11796 6 12052 5 12310 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28183 3 28437 7 28693 7 28948 9 29205 8 29461 7 29717 7 29974 5 30230 5 30486 5 30741 6 30997 7 31252 8 31509 6 31765 6 32023 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,57883 1 58137 5 58393 5 58648 7 58905 5 59161 5 59419 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,17184 1 17438 5 17694 5 17949 7 18206 5 18462 5 18720 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19490 1 19493 1 19744 8 20000 9 20255 10 20512 10 20768 9 21024 9 21281 8 21536 8 21792 8 22048 8 22305 6 22561 6 22819 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45346 1 45600 5 45856 7 46111 9 46367 9 46623 10 46880 9 47136 8 47393 7 47650 5 47906 5 48164 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39472 1 39726 5 39982 5 40237 7 40494 5 40749 6 41003 6 41259 5 41514 7 41771 5 42027 5 42282 5 42537 6 42789 2 42792 8 43043 13 43299 12 43554 13 43810 12 44067 9 44323 7 44581 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,23850 1 24104 5 24360 7 24615 10 24872 9 25128 10 25385 8 25643 6 25901 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12603 1 12857 5 13109 1 13112 6 13363 12 13619 11 13874 12 14131 10 14387 9 14642 10 14896 12 15152 12 15407 12 15663 12 15918 13 16172 14 16428 14 16683 14 16940 11 17196 10 17454 1 17456 1 17458 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31790 1 32044 5 32300 5 32555 7 32812 5 33068 5 33326 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4411 1 4665 5 4920 7 5176 8 5431 9 5682 1 5687 10 5936 5 5942 10 6192 16 6447 16 6703 15 6959 15 7216 13 7472 13 7729 11 7985 7 7993 1 8242 5 8500 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64308 1 64311 1 64562 8 64817 10 65073 10 65328 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25146 1 25399 6 25653 8 25909 9 26164 10 26421 9 26677 9 26934 8 27191 6 27446 7 27703 5 27959 5 28217 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21822 1 22074 1 22076 5 22328 9 22583 11 22839 10 23094 11 23350 10 23605 11 23862 9 24118 8 24376 5 24634 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49984 1 49986 1 50238 7 50493 8 50748 10 51004 9 51259 11 51514 12 51770 12 52025 14 52281 14 52537 13 52794 12 53050 10 53308 1 53310 5 53568 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40526 4 40780 8 41034 10 41288 13 41542 14 41798 14 42053 14 42309 14 42564 15 42820 14 43075 16 43331 16 43586 17 43842 16 44099 15 44355 13 44613 10 44870 9 45125 9 45382 7 45638 5 45896 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27982 1 28236 5 28492 6 28499 1 28747 11 29004 10 29260 11 29515 12 29771 12 30027 11 30283 11 30540 9 30796 10 31053 9 31308 9 31564 9 31819 8 32076 6 32332 5 32590 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64590 1 64844 5 65100 5 65355 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26218 1 26472 5 26728 5 26983 7 27239 7 27494 8 27749 8 28005 8 28260 9 28517 7 28773 7 29030 5 29285 7 29541 7 29796 8 30052 9 30309 8 30565 8 30823 7 31080 7 31336 8 31593 8 31849 9 32106 9 32363 10 32620 12 32876 14 33133 13 33389 14 33647 1 33649 10 33906 8 34162 8 34419 6 34677 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3949 1 4203 5 4457 7 4711 10 4967 10 5222 10 5478 10 5735 8 5991 8 6248 6 6503 7 6759 8 7014 10 7271 9 7527 10 7784 9 8040 9 8297 7 8553 7 8809 7 9066 5 9322 6 9580 6 9837 6 10092 9 10349 9 10605 10 10862 11 11117 12 11374 12 11630 11 11887 10 12143 8 12401 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63084 1 63338 5 63594 6 63849 8 64105 8 64361 9 64616 10 64630 1 64871 12 64884 5 65127 12 65140 5 65382 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46965 2 47219 7 47475 9 47727 2 47730 10 47981 16 48237 15 48492 8 48501 8 48748 7 48758 6 49005 7 49015 5 49260 7 49271 5 49517 6 49526 7 49773 5 49782 9 50031 1 50039 8 50288 1 50295 9 50542 5 50552 7 50798 7 50810 5 51053 10 51068 1 51307 12 51563 13 51818 13 52075 12 52331 11 52589 1 52591 6 52849 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53614 1 53868 5 54124 5 54379 7 54635 7 54892 5 55148 5 55406 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61557 1 61811 5 62067 6 62322 9 62579 8 62835 9 63092 7 63349 6 63607 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59002 1 59256 5 59511 8 59767 9 60022 10 60278 11 60535 10 60791 9 61049 7 61306 5 61564 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52348 1 52602 5 52858 6 53113 8 53369 9 53624 10 53880 11 54135 11 54391 11 54648 8 54904 7 55161 6 55417 5 55675 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19583 1 19836 6 20090 8 20345 10 20601 10 20856 10 21112 10 21369 8 21624 9 21880 8 22136 7 22393 6 22648 7 22905 5 23161 5 23419 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62340 1 62594 5 62850 5 63105 7 63362 5 63618 5 63873 5 64129 6 64136 1 64384 11 64639 12 64893 15 65149 15 65404 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28807 2 28810 1 29061 8 29317 8 29572 10 29828 9 30084 9 30339 9 30594 11 30848 13 31102 14 31358 14 31613 14 31870 13 32126 12 32383 11 32641 9 32898 7 33154 7 33411 5 33669 1
